id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,filename
34119,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,../Datos/extracted_files/images\34119.jpg
21248,Unisex,Accessories,Bags,Backpacks,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\21248.jpg
26586,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\26586.jpg
21186,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\21186.jpg
3421,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\3421.jpg
52477,Women,Apparel,Loungewear and Nightwear,Baby Dolls,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\52477.jpg
39783,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Formal,../Datos/extracted_files/images\39783.jpg
46360,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\46360.jpg
27117,Women,Apparel,Innerwear,Bra,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\27117.jpg
20111,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,../Datos/extracted_files/images\20111.jpg
21568,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\21568.jpg
34173,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,../Datos/extracted_files/images\34173.jpg
39162,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,../Datos/extracted_files/images\39162.jpg
39303,Men,Footwear,Shoes,Casual Shoes,Khaki,Winter,2018.0,Casual,../Datos/extracted_files/images\39303.jpg
15324,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Sports,../Datos/extracted_files/images\15324.jpg
52474,Women,Apparel,Loungewear and Nightwear,Bath Robe,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\52474.jpg
44046,Men,Personal Care,Fragrance,Perfume and Body Mist,Red,Spring,2017.0,Casual,../Datos/extracted_files/images\44046.jpg
26652,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\26652.jpg
35028,Women,Accessories,Stoles,Stoles,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\35028.jpg
34612,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,../Datos/extracted_files/images\34612.jpg
26054,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,../Datos/extracted_files/images\26054.jpg
32337,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,../Datos/extracted_files/images\32337.jpg
37142,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Casual,../Datos/extracted_files/images\37142.jpg
49769,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,../Datos/extracted_files/images\49769.jpg
38568,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\38568.jpg
18274,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,../Datos/extracted_files/images\18274.jpg
15088,Men,Apparel,Topwear,Kurtis,Black,Fall,2011.0,Ethnic,../Datos/extracted_files/images\15088.jpg
31049,Men,Apparel,Topwear,Shirts,Beige,Summer,2012.0,Casual,../Datos/extracted_files/images\31049.jpg
16438,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16438.jpg
34369,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34369.jpg
44250,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\44250.jpg
41785,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\41785.jpg
4717,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,../Datos/extracted_files/images\4717.jpg
13296,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,../Datos/extracted_files/images\13296.jpg
38786,Men,Footwear,Sandal,Sandals,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\38786.jpg
34364,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\34364.jpg
23212,Women,Apparel,Topwear,Kurtis,Black,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23212.jpg
4427,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4427.jpg
22768,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,../Datos/extracted_files/images\22768.jpg
40004,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\40004.jpg
21297,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,../Datos/extracted_files/images\21297.jpg
29472,Men,Accessories,Watches,Watches,Off White,Winter,2016.0,Casual,../Datos/extracted_files/images\29472.jpg
46498,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\46498.jpg
17080,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\17080.jpg
49487,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\49487.jpg
52404,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\52404.jpg
17655,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\17655.jpg
32943,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\32943.jpg
23198,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\23198.jpg
25446,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\25446.jpg
48028,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\48028.jpg
37071,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\37071.jpg
16290,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,../Datos/extracted_files/images\16290.jpg
30530,Women,Apparel,Innerwear,Bra,White,Spring,2013.0,Casual,../Datos/extracted_files/images\30530.jpg
41625,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\41625.jpg
37259,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2015.0,Casual,../Datos/extracted_files/images\37259.jpg
15019,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\15019.jpg
22312,Men,Apparel,Topwear,Jackets,Black,Summer,2015.0,Casual,../Datos/extracted_files/images\22312.jpg
29870,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,../Datos/extracted_files/images\29870.jpg
25531,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\25531.jpg
20245,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\20245.jpg
27811,Men,Accessories,Belts,Belts,Black,Summer,2013.0,Casual,../Datos/extracted_files/images\27811.jpg
37064,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\37064.jpg
44610,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,../Datos/extracted_files/images\44610.jpg
11369,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,../Datos/extracted_files/images\11369.jpg
5162,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\5162.jpg
38943,Boys,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\38943.jpg
26960,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\26960.jpg
48016,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\48016.jpg
31092,Boys,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,../Datos/extracted_files/images\31092.jpg
48066,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\48066.jpg
49542,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\49542.jpg
33366,Women,Accessories,Bags,Clutches,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\33366.jpg
23225,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,../Datos/extracted_files/images\23225.jpg
30831,Women,Apparel,Bottomwear,Churidar,Yellow,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30831.jpg
52353,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\52353.jpg
34898,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,../Datos/extracted_files/images\34898.jpg
15755,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,../Datos/extracted_files/images\15755.jpg
19569,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\19569.jpg
36508,Women,Accessories,Bags,Handbags,Cream,Summer,2012.0,Casual,../Datos/extracted_files/images\36508.jpg
17896,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,../Datos/extracted_files/images\17896.jpg
26383,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,../Datos/extracted_files/images\26383.jpg
24333,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\24333.jpg
12798,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,../Datos/extracted_files/images\12798.jpg
24927,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\24927.jpg
43365,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012.0,Sports,../Datos/extracted_files/images\43365.jpg
10721,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,../Datos/extracted_files/images\10721.jpg
15418,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,../Datos/extracted_files/images\15418.jpg
2488,Men,Footwear,Sandal,Sports Sandals,Black,Fall,2010.0,Casual,../Datos/extracted_files/images\2488.jpg
34721,Girls,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34721.jpg
18965,Women,Apparel,Topwear,Sweatshirts,Pink,Fall,2011.0,Casual,../Datos/extracted_files/images\18965.jpg
32532,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\32532.jpg
38614,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\38614.jpg
21312,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,../Datos/extracted_files/images\21312.jpg
14486,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,../Datos/extracted_files/images\14486.jpg
37407,Women,Accessories,Bags,Handbags,Lavender,Summer,2012.0,Casual,../Datos/extracted_files/images\37407.jpg
10880,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\10880.jpg
50556,Men,Apparel,Innerwear,Innerwear Vests,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\50556.jpg
38538,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,../Datos/extracted_files/images\38538.jpg
26939,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\26939.jpg
11575,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,../Datos/extracted_files/images\11575.jpg
38229,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\38229.jpg
16985,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,../Datos/extracted_files/images\16985.jpg
46485,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\46485.jpg
20623,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,../Datos/extracted_files/images\20623.jpg
16330,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\16330.jpg
25939,Women,Accessories,Scarves,Scarves,White,Summer,2012.0,Casual,../Datos/extracted_files/images\25939.jpg
15516,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\15516.jpg
18275,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\18275.jpg
44560,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\44560.jpg
42320,Women,Apparel,Saree,Sarees,Purple,Summer,2012.0,Ethnic,../Datos/extracted_files/images\42320.jpg
12402,Men,Accessories,Socks,Socks,White,Summer,2016.0,Formal,../Datos/extracted_files/images\12402.jpg
48561,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,../Datos/extracted_files/images\48561.jpg
47677,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\47677.jpg
34828,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\34828.jpg
2788,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,../Datos/extracted_files/images\2788.jpg
36720,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\36720.jpg
45143,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\45143.jpg
52376,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,../Datos/extracted_files/images\52376.jpg
40419,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,../Datos/extracted_files/images\40419.jpg
39021,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\39021.jpg
17567,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,../Datos/extracted_files/images\17567.jpg
2393,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,../Datos/extracted_files/images\2393.jpg
38328,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\38328.jpg
39448,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,../Datos/extracted_files/images\39448.jpg
18991,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\18991.jpg
26717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\26717.jpg
24701,Men,Footwear,Shoes,Casual Shoes,Yellow,Fall,2010.0,Casual,../Datos/extracted_files/images\24701.jpg
53884,Women,Accessories,Bags,Handbags,White,Summer,2012.0,Casual,../Datos/extracted_files/images\53884.jpg
30924,Women,Apparel,Bottomwear,Skirts,Beige,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30924.jpg
38612,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,../Datos/extracted_files/images\38612.jpg
48163,Women,Accessories,Wallets,Wallets,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\48163.jpg
19053,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\19053.jpg
46671,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\46671.jpg
19042,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\19042.jpg
23180,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,../Datos/extracted_files/images\23180.jpg
22034,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,../Datos/extracted_files/images\22034.jpg
36703,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,../Datos/extracted_files/images\36703.jpg
26496,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\26496.jpg
13128,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,../Datos/extracted_files/images\13128.jpg
33718,Women,Apparel,Bottomwear,Jeggings,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\33718.jpg
30529,Women,Apparel,Innerwear,Bra,Skin,Spring,2013.0,Casual,../Datos/extracted_files/images\30529.jpg
51512,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,../Datos/extracted_files/images\51512.jpg
42632,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\42632.jpg
18714,Women,Apparel,Topwear,Tops,Magenta,Fall,2011.0,Casual,../Datos/extracted_files/images\18714.jpg
50821,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,../Datos/extracted_files/images\50821.jpg
24250,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,../Datos/extracted_files/images\24250.jpg
53836,Women,Apparel,Topwear,Kurtas,White,Fall,2012.0,Ethnic,../Datos/extracted_files/images\53836.jpg
17693,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\17693.jpg
38155,Men,Apparel,Topwear,Jackets,Black,Summer,2015.0,Casual,../Datos/extracted_files/images\38155.jpg
39251,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,../Datos/extracted_files/images\39251.jpg
28462,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\28462.jpg
36105,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\36105.jpg
12182,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\12182.jpg
34174,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34174.jpg
3602,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,../Datos/extracted_files/images\3602.jpg
23551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,../Datos/extracted_files/images\23551.jpg
19020,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,../Datos/extracted_files/images\19020.jpg
48202,Men,Accessories,Eyewear,Sunglasses,Blue,Winter,2016.0,Casual,../Datos/extracted_files/images\48202.jpg
17066,Women,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\17066.jpg
13958,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\13958.jpg
4046,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,../Datos/extracted_files/images\4046.jpg
52789,Women,Accessories,Wallets,Wallets,Red,Fall,2012.0,Casual,../Datos/extracted_files/images\52789.jpg
17669,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,../Datos/extracted_files/images\17669.jpg
12878,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,../Datos/extracted_files/images\12878.jpg
2221,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,../Datos/extracted_files/images\2221.jpg
46174,Women,Accessories,Jewellery,Necklace and Chains,Blue,Fall,2012.0,Casual,../Datos/extracted_files/images\46174.jpg
40922,Boys,Apparel,Topwear,Jackets,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\40922.jpg
14430,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\14430.jpg
35043,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,../Datos/extracted_files/images\35043.jpg
5091,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\5091.jpg
4868,Men,Apparel,Topwear,Tshirts,Orange,Summer,2016.0,Casual,../Datos/extracted_files/images\4868.jpg
43231,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,../Datos/extracted_files/images\43231.jpg
24726,Men,Footwear,Shoes,Casual Shoes,Off White,Fall,2011.0,Casual,../Datos/extracted_files/images\24726.jpg
19623,Women,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,../Datos/extracted_files/images\19623.jpg
47308,Women,Accessories,Bags,Clutches,Purple,Summer,2012.0,Casual,../Datos/extracted_files/images\47308.jpg
3561,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,../Datos/extracted_files/images\3561.jpg
24848,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\24848.jpg
49637,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,../Datos/extracted_files/images\49637.jpg
16521,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\16521.jpg
13375,Men,Footwear,Sandal,Sandals,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\13375.jpg
35048,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,../Datos/extracted_files/images\35048.jpg
5118,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,../Datos/extracted_files/images\5118.jpg
17759,Men,Footwear,Shoes,Casual Shoes,Charcoal,Winter,2011.0,Casual,../Datos/extracted_files/images\17759.jpg
31919,Women,Accessories,Bags,Clutches,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\31919.jpg
20131,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,../Datos/extracted_files/images\20131.jpg
3348,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3348.jpg
34408,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\34408.jpg
1766,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,../Datos/extracted_files/images\1766.jpg
53488,Women,Apparel,Innerwear,Bra,Black,Summer,2018.0,Sports,../Datos/extracted_files/images\53488.jpg
40418,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,../Datos/extracted_files/images\40418.jpg
39979,Men,Footwear,Shoes,Casual Shoes,Beige,Summer,2013.0,Casual,../Datos/extracted_files/images\39979.jpg
36672,Women,Accessories,Bags,Handbags,Multi,Summer,2012.0,Casual,../Datos/extracted_files/images\36672.jpg
36712,Women,Personal Care,Fragrance,Perfume and Body Mist,Purple,Spring,2017.0,Casual,../Datos/extracted_files/images\36712.jpg
21285,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,../Datos/extracted_files/images\21285.jpg
48660,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,../Datos/extracted_files/images\48660.jpg
30681,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\30681.jpg
30901,Women,Apparel,Bottomwear,Salwar,Red,Summer,2012.0,Ethnic,../Datos/extracted_files/images\30901.jpg
23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,../Datos/extracted_files/images\23245.jpg
42037,Men,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,../Datos/extracted_files/images\42037.jpg
27002,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\27002.jpg
31104,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,../Datos/extracted_files/images\31104.jpg
52915,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,../Datos/extracted_files/images\52915.jpg
4378,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,../Datos/extracted_files/images\4378.jpg
31859,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\31859.jpg
45039,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,../Datos/extracted_files/images\45039.jpg
24676,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\24676.jpg
32367,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\32367.jpg
15132,Men,Apparel,Bottomwear,Trousers,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\15132.jpg
21210,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,../Datos/extracted_files/images\21210.jpg
26997,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,../Datos/extracted_files/images\26997.jpg
29201,Men,Accessories,Socks,Socks,White,Fall,2014.0,Sports,../Datos/extracted_files/images\29201.jpg
19390,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,../Datos/extracted_files/images\19390.jpg
44649,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,../Datos/extracted_files/images\44649.jpg
11957,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2012.0,Casual,../Datos/extracted_files/images\11957.jpg
15224,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\15224.jpg
18445,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,../Datos/extracted_files/images\18445.jpg
14636,Women,Accessories,Scarves,Scarves,Lavender,Summer,2011.0,Casual,../Datos/extracted_files/images\14636.jpg
17167,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,../Datos/extracted_files/images\17167.jpg
22348,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,../Datos/extracted_files/images\22348.jpg
46933,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,../Datos/extracted_files/images\46933.jpg
52946,Women,Apparel,Saree,Sarees,Magenta,Fall,2012.0,Ethnic,../Datos/extracted_files/images\52946.jpg
3207,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,../Datos/extracted_files/images\3207.jpg
48935,Women,Accessories,Jewellery,Ring,Silver,Summer,2015.0,Casual,../Datos/extracted_files/images\48935.jpg
47108,Boys,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,../Datos/extracted_files/images\47108.jpg
10805,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\10805.jpg
39701,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,../Datos/extracted_files/images\39701.jpg
27785,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,../Datos/extracted_files/images\27785.jpg
5062,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,../Datos/extracted_files/images\5062.jpg
22039,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,../Datos/extracted_files/images\22039.jpg
2481,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,../Datos/extracted_files/images\2481.jpg
11380,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,../Datos/extracted_files/images\11380.jpg
1646,Women,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Sports,../Datos/extracted_files/images\1646.jpg
15609,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Sports,../Datos/extracted_files/images\15609.jpg
4387,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,../Datos/extracted_files/images\4387.jpg
14470,Women,Footwear,Shoes,Heels,Tan,Summer,2012.0,Casual,../Datos/extracted_files/images\14470.jpg
